age,metier,etat_civil,niveau_education,defaut_credit,solde_annuel_moyen,pret_immobilier,pret_personel,type_contact,jour,mois,duree_appel,nb_appels_campagne,jours_depuis_dernier,appels_precedents,resultat_prec,cible
34,cadre,célibataire,inconnu,non,1534,oui,non,mobile,16,avril,156,1,147,7,autre,no
34,administratif,marié,secondaire,non,1671,non,non,inconnu,21,mai,160,1,-1,0,inconnu,no
51,indépendant,marié,supérieur,non,2007,non,non,inconnu,16,juin,1021,1,-1,0,inconnu,no
58,ouvrier,marié,primaire,non,0,oui,non,mobile,31,juillet,5,25,-1,0,inconnu,no
44,technicien,marié,secondaire,non,2776,oui,non,mobile,27,janvier,701,1,-1,0,inconnu,yes
33,ouvrier,marié,secondaire,non,139,oui,oui,mobile,18,mai,732,2,291,5,échec,yes
34,cadre,marié,supérieur,non,573,non,non,mobile,10,août,122,1,-1,0,inconnu,no
34,administratif,marié,secondaire,non,475,oui,non,inconnu,7,mai,559,1,-1,0,inconnu,no
42,ouvrier,divorcé,secondaire,non,47,oui,oui,inconnu,8,mai,141,1,-1,0,inconnu,no
46,cadre,célibataire,supérieur,non,2154,oui,non,mobile,21,juillet,87,4,-1,0,inconnu,no
31,indépendant,célibataire,supérieur,non,96,non,non,mobile,5,février,577,1,-1,0,inconnu,no
39,entrepreneur,marié,supérieur,non,83,oui,non,mobile,11,juillet,193,2,-1,0,inconnu,no
34,cadre,célibataire,supérieur,non,6766,non,non,mobile,28,août,210,5,-1,0,inconnu,no
47,technicien,marié,secondaire,non,3973,non,non,mobile,6,août,732,2,-1,0,inconnu,no
42,service,divorcé,secondaire,non,372,oui,oui,inconnu,6,mai,121,2,-1,0,inconnu,no
48,ouvrier,célibataire,secondaire,non,-552,non,oui,mobile,21,novembre,150,2,-1,0,inconnu,no
30,indépendant,célibataire,supérieur,non,48,non,non,mobile,21,novembre,140,1,-1,0,inconnu,no
38,technicien,marié,secondaire,non,7696,oui,non,mobile,20,novembre,386,2,-1,0,inconnu,no
24,service,marié,secondaire,non,4500,oui,non,mobile,11,mai,733,2,-1,0,inconnu,yes
34,technicien,marié,secondaire,non,1,oui,non,mobile,19,novembre,108,1,-1,0,inconnu,no
46,cadre,célibataire,supérieur,non,46,non,oui,mobile,17,novembre,80,1,152,1,échec,no
32,administratif,divorcé,secondaire,oui,-18,oui,non,inconnu,12,mai,155,3,-1,0,inconnu,no
46,service,marié,secondaire,non,451,oui,oui,mobile,13,mai,389,4,-1,0,inconnu,no
26,indépendant,marié,supérieur,non,479,oui,non,mobile,9,février,133,3,-1,0,inconnu,no
42,ouvrier,marié,secondaire,non,0,oui,non,mobile,21,novembre,328,6,-1,0,inconnu,no
50,technicien,marié,secondaire,non,1130,oui,non,mobile,23,juillet,119,2,-1,0,inconnu,no
41,ouvrier,marié,primaire,non,389,oui,non,inconnu,16,juin,87,6,-1,0,inconnu,no
34,administratif,célibataire,secondaire,non,10,non,oui,mobile,18,novembre,162,1,173,3,échec,no
32,service,marié,secondaire,non,401,oui,non,inconnu,15,mai,294,2,-1,0,inconnu,no
58,domestique,célibataire,supérieur,non,145,oui,oui,mobile,16,juillet,128,2,-1,0,inconnu,no
45,technicien,marié,secondaire,non,115,oui,non,mobile,6,mai,108,1,-1,0,inconnu,no
28,administratif,célibataire,secondaire,non,89,oui,oui,mobile,6,février,172,2,-1,0,inconnu,no
35,technicien,marié,secondaire,non,94,oui,oui,inconnu,14,mai,208,5,-1,0,inconnu,no
39,service,marié,secondaire,non,1438,oui,non,inconnu,20,mai,212,2,-1,0,inconnu,no
49,sans emploi,divorcé,supérieur,non,780,non,non,mobile,8,novembre,148,1,871,2,échec,no
50,cadre,marié,supérieur,non,207,oui,non,mobile,4,février,99,1,-1,0,inconnu,no
37,cadre,marié,supérieur,non,238,non,non,mobile,3,février,185,1,92,1,succès,yes
45,ouvrier,marié,primaire,non,2433,non,non,mobile,6,août,133,2,-1,0,inconnu,no
30,domestique,célibataire,secondaire,non,1924,non,non,mobile,6,février,170,1,-1,0,inconnu,no
48,sans emploi,marié,supérieur,non,-471,oui,non,inconnu,19,mai,668,7,-1,0,inconnu,no
36,cadre,célibataire,supérieur,non,1531,oui,non,mobile,8,mai,81,3,170,1,échec,no
41,cadre,célibataire,secondaire,non,764,non,non,mobile,12,juin,230,2,-1,0,inconnu,no
55,ouvrier,marié,secondaire,non,383,non,non,inconnu,5,mai,287,1,-1,0,inconnu,no
70,retraité,marié,primaire,non,3782,non,non,mobile,16,mars,618,1,-1,0,inconnu,no
41,cadre,marié,supérieur,non,326,oui,non,mobile,5,mai,788,1,-1,0,inconnu,yes
47,service,divorcé,secondaire,non,691,non,non,mobile,6,février,285,6,-1,0,inconnu,no
34,technicien,célibataire,secondaire,non,0,non,non,mobile,21,août,163,2,-1,0,inconnu,no
33,cadre,célibataire,supérieur,non,99,non,non,mobile,8,juillet,159,1,-1,0,inconnu,no
58,retraité,marié,secondaire,non,502,oui,non,mobile,12,mai,197,2,370,3,échec,no
51,cadre,marié,supérieur,non,-15,non,non,mobile,25,juillet,212,2,-1,0,inconnu,no
45,cadre,marié,supérieur,non,1929,oui,non,inconnu,29,mai,44,15,-1,0,inconnu,no
55,administratif,marié,secondaire,non,0,non,non,mobile,23,septembre,180,2,238,3,succès,no
30,ouvrier,célibataire,primaire,non,185,non,non,inconnu,26,juin,11,1,-1,0,inconnu,no
33,cadre,célibataire,secondaire,non,-424,oui,non,inconnu,26,mai,863,1,-1,0,inconnu,no
27,service,célibataire,secondaire,non,0,oui,non,inconnu,7,mai,388,7,-1,0,inconnu,no
59,retraité,marié,secondaire,non,319,oui,non,inconnu,5,mai,143,3,-1,0,inconnu,no
34,cadre,célibataire,supérieur,non,171,oui,non,mobile,7,mai,191,1,294,1,échec,no
47,technicien,divorcé,supérieur,non,-1148,oui,oui,inconnu,27,mai,62,2,-1,0,inconnu,no
44,ouvrier,marié,primaire,non,-11,oui,non,inconnu,9,mai,13,1,-1,0,inconnu,no
35,administratif,célibataire,secondaire,non,0,oui,non,mobile,13,mai,1073,1,-1,0,inconnu,yes
45,cadre,marié,supérieur,non,-206,oui,non,mobile,6,mai,337,2,-1,0,inconnu,no
42,ouvrier,marié,primaire,non,704,oui,oui,téléphone,31,juillet,88,10,-1,0,inconnu,no
38,technicien,marié,secondaire,non,1931,non,non,mobile,2,juin,167,1,298,10,autre,no
34,technicien,célibataire,secondaire,non,943,non,non,mobile,29,août,96,4,-1,0,inconnu,no
35,technicien,marié,secondaire,non,327,oui,non,mobile,13,avril,537,3,-1,0,inconnu,no
29,cadre,célibataire,secondaire,non,-105,oui,non,inconnu,27,mai,5,3,-1,0,inconnu,no
58,retraité,marié,secondaire,non,983,non,non,mobile,5,août,139,1,-1,0,inconnu,no
44,ouvrier,célibataire,primaire,non,787,oui,non,inconnu,30,mai,570,2,-1,0,inconnu,no
45,entrepreneur,marié,supérieur,non,0,oui,non,mobile,29,juillet,100,3,-1,0,inconnu,no
43,ouvrier,marié,secondaire,non,3060,oui,non,inconnu,15,mai,253,2,-1,0,inconnu,no
44,service,marié,secondaire,non,5780,oui,non,mobile,1,avril,525,2,-1,0,inconnu,no
30,technicien,célibataire,secondaire,non,790,non,non,mobile,20,août,696,3,-1,0,inconnu,no
38,sans emploi,marié,supérieur,non,1449,non,non,inconnu,26,mai,535,6,-1,0,inconnu,no
50,technicien,marié,secondaire,non,1412,non,non,mobile,6,août,131,3,-1,0,inconnu,no
21,étudiant,célibataire,secondaire,non,681,non,non,inconnu,20,août,6,1,-1,0,inconnu,no
38,entrepreneur,marié,supérieur,non,228,oui,non,mobile,5,février,105,1,-1,0,inconnu,no
42,administratif,marié,secondaire,non,0,non,non,inconnu,19,juin,370,1,-1,0,inconnu,no
45,technicien,célibataire,supérieur,non,2087,non,non,mobile,29,août,29,14,-1,0,inconnu,no
34,entrepreneur,marié,secondaire,non,2,oui,oui,mobile,5,mai,184,1,167,6,échec,no
48,technicien,marié,secondaire,non,197,non,oui,mobile,3,février,47,2,222,3,autre,no
34,service,marié,secondaire,non,0,non,oui,inconnu,2,juillet,193,4,-1,0,inconnu,no
32,ouvrier,marié,secondaire,non,1905,oui,non,mobile,16,juillet,709,2,-1,0,inconnu,yes
35,technicien,marié,supérieur,non,118,non,non,mobile,6,août,358,2,-1,0,inconnu,no
39,entrepreneur,marié,supérieur,non,2644,oui,non,inconnu,20,mai,253,1,-1,0,inconnu,no
36,indépendant,marié,supérieur,non,16430,oui,non,inconnu,6,juin,197,3,-1,0,inconnu,no
35,technicien,marié,secondaire,non,13,non,non,mobile,22,août,94,2,-1,0,inconnu,no
57,service,divorcé,secondaire,non,14,non,oui,mobile,22,juillet,445,2,-1,0,inconnu,no
28,technicien,célibataire,secondaire,non,769,oui,non,mobile,15,mai,153,1,371,2,échec,no
43,administratif,marié,inconnu,non,3485,non,non,inconnu,18,juin,113,1,-1,0,inconnu,no
57,cadre,marié,secondaire,non,139,non,non,mobile,17,août,80,1,-1,0,inconnu,no
34,service,divorcé,secondaire,non,202,oui,non,inconnu,15,mai,318,1,-1,0,inconnu,no
36,technicien,marié,supérieur,non,6,oui,non,mobile,27,janvier,100,1,435,1,échec,no
47,cadre,divorcé,supérieur,non,2515,non,non,inconnu,20,juin,40,3,-1,0,inconnu,no
36,cadre,divorcé,supérieur,non,5195,oui,non,inconnu,2,juin,55,25,-1,0,inconnu,no
33,cadre,marié,supérieur,non,2098,non,non,mobile,20,novembre,67,1,-1,0,inconnu,no
57,cadre,marié,supérieur,non,320,non,non,mobile,7,août,76,2,-1,0,inconnu,no
57,cadre,marié,supérieur,non,3431,oui,non,inconnu,16,mai,73,1,-1,0,inconnu,no
34,administratif,marié,secondaire,non,50,oui,non,inconnu,20,mai,89,2,-1,0,inconnu,no
51,domestique,divorcé,supérieur,non,370,oui,non,mobile,19,août,109,3,-1,0,inconnu,no
54,ouvrier,divorcé,primaire,non,-182,non,non,mobile,9,juillet,98,1,-1,0,inconnu,no
52,indépendant,célibataire,supérieur,non,1623,oui,non,inconnu,5,juin,21,17,-1,0,inconnu,no
43,entrepreneur,marié,supérieur,non,13342,oui,non,mobile,18,novembre,465,1,-1,0,inconnu,no
58,retraité,célibataire,primaire,non,6570,non,non,mobile,21,juillet,106,3,-1,0,inconnu,no
53,administratif,marié,secondaire,non,225,oui,non,mobile,20,avril,304,1,340,1,échec,no
44,cadre,marié,secondaire,non,-665,non,non,mobile,30,juillet,342,3,-1,0,inconnu,no
29,cadre,célibataire,supérieur,non,0,non,non,inconnu,16,mai,16,25,-1,0,inconnu,no
27,service,célibataire,secondaire,non,54,oui,non,inconnu,28,mai,543,2,-1,0,inconnu,yes
35,ouvrier,marié,primaire,non,46,non,non,mobile,8,juillet,338,3,-1,0,inconnu,no
40,indépendant,marié,secondaire,non,2,non,non,mobile,22,août,197,5,-1,0,inconnu,no
34,ouvrier,marié,secondaire,non,103,oui,oui,inconnu,8,mai,956,2,-1,0,inconnu,no
38,administratif,célibataire,secondaire,non,883,oui,non,mobile,12,mai,95,1,327,9,autre,no
32,service,marié,secondaire,non,55,oui,non,inconnu,15,mai,546,9,-1,0,inconnu,no
41,administratif,marié,secondaire,non,8238,oui,oui,inconnu,30,mai,124,4,-1,0,inconnu,no
25,ouvrier,célibataire,secondaire,non,913,oui,non,mobile,7,juillet,113,4,-1,0,inconnu,no
38,ouvrier,divorcé,secondaire,non,595,oui,non,mobile,7,mai,245,3,-1,0,inconnu,no
26,technicien,célibataire,secondaire,non,7,oui,non,mobile,22,juillet,188,2,-1,0,inconnu,no
37,technicien,célibataire,supérieur,non,1661,non,non,mobile,19,août,199,5,-1,0,inconnu,no
30,cadre,marié,supérieur,non,102,oui,non,mobile,5,avril,470,7,426,3,autre,yes
36,service,marié,secondaire,non,338,non,non,inconnu,14,mai,90,1,-1,0,inconnu,no
33,cadre,marié,secondaire,non,3132,oui,non,inconnu,23,mai,350,5,-1,0,inconnu,no
33,administratif,célibataire,supérieur,non,490,oui,non,mobile,7,mai,31,1,363,2,échec,no
35,cadre,marié,supérieur,non,2682,oui,non,mobile,9,juillet,156,1,-1,0,inconnu,no
24,service,marié,supérieur,non,0,oui,non,inconnu,27,mai,299,1,-1,0,inconnu,no
29,sans emploi,marié,secondaire,non,596,non,non,mobile,30,janvier,510,2,-1,0,inconnu,no
54,ouvrier,marié,secondaire,non,2059,oui,non,mobile,25,août,177,4,-1,0,inconnu,no
27,administratif,marié,secondaire,non,132,non,non,mobile,13,octobre,123,2,-1,0,inconnu,no
34,cadre,marié,secondaire,non,0,non,non,mobile,2,février,270,1,-1,0,inconnu,no
39,ouvrier,marié,primaire,non,385,oui,non,inconnu,16,mai,225,4,-1,0,inconnu,no
38,cadre,marié,supérieur,non,223,non,non,mobile,28,janvier,63,1,-1,0,inconnu,no
37,cadre,marié,supérieur,non,0,oui,non,inconnu,3,juin,247,13,-1,0,inconnu,no
26,service,célibataire,secondaire,non,512,oui,oui,mobile,30,janvier,206,5,239,3,échec,no
36,entrepreneur,marié,supérieur,non,1169,oui,non,inconnu,6,mai,168,2,-1,0,inconnu,no
35,cadre,célibataire,supérieur,non,71,oui,non,inconnu,21,mai,836,12,-1,0,inconnu,no
30,cadre,célibataire,supérieur,non,940,non,non,mobile,8,août,131,2,-1,0,inconnu,no
25,technicien,célibataire,secondaire,non,-80,oui,oui,inconnu,3,juin,89,1,-1,0,inconnu,no
34,technicien,marié,secondaire,non,0,oui,non,mobile,29,août,116,4,-1,0,inconnu,no
52,inconnu,marié,inconnu,non,1317,non,non,inconnu,12,juin,58,1,-1,0,inconnu,no
39,administratif,marié,secondaire,non,179,non,non,inconnu,6,septembre,36,1,-1,0,inconnu,no
34,cadre,marié,secondaire,non,1007,oui,non,mobile,21,juillet,240,2,-1,0,inconnu,no
34,cadre,célibataire,secondaire,non,0,non,non,mobile,22,août,132,4,-1,0,inconnu,no
30,service,marié,secondaire,non,1286,oui,oui,mobile,17,juillet,544,1,-1,0,inconnu,no
33,service,marié,secondaire,non,804,oui,oui,inconnu,8,mai,266,1,-1,0,inconnu,no
30,étudiant,célibataire,secondaire,non,4,non,non,mobile,4,février,443,2,-1,0,inconnu,no
51,ouvrier,marié,primaire,non,0,oui,non,mobile,10,juillet,324,1,-1,0,inconnu,no
36,service,célibataire,secondaire,non,417,oui,non,mobile,6,février,15,10,207,3,échec,no
48,ouvrier,marié,primaire,non,1678,non,non,mobile,28,janvier,263,2,-1,0,inconnu,no
37,service,divorcé,secondaire,non,532,oui,non,inconnu,11,juin,199,1,-1,0,inconnu,no
58,cadre,marié,secondaire,non,407,oui,non,mobile,29,juillet,145,2,-1,0,inconnu,no
56,cadre,divorcé,supérieur,non,659,non,oui,mobile,2,juin,56,1,-1,0,inconnu,no
34,ouvrier,marié,secondaire,non,393,oui,non,mobile,5,mai,11,9,-1,0,inconnu,no
33,administratif,divorcé,secondaire,non,661,oui,non,mobile,18,novembre,411,1,173,2,autre,no
26,service,célibataire,secondaire,non,0,non,non,mobile,29,juillet,165,23,-1,0,inconnu,no
40,cadre,célibataire,inconnu,non,838,oui,non,inconnu,12,mai,619,3,-1,0,inconnu,no
35,service,marié,secondaire,non,195,oui,non,mobile,17,avril,203,1,-1,0,inconnu,no
45,entrepreneur,marié,secondaire,non,68,oui,non,inconnu,7,mai,254,1,-1,0,inconnu,no
37,technicien,célibataire,secondaire,non,-242,oui,non,mobile,13,août,1149,6,-1,0,inconnu,yes
35,cadre,divorcé,supérieur,non,321,oui,non,inconnu,9,mai,189,1,-1,0,inconnu,no
43,service,célibataire,secondaire,non,3403,oui,non,mobile,12,novembre,707,2,97,2,succès,yes
28,ouvrier,marié,secondaire,non,8,oui,non,mobile,15,mai,196,1,-1,0,inconnu,no
32,ouvrier,divorcé,secondaire,non,739,oui,non,inconnu,9,mai,171,1,-1,0,inconnu,no
26,sans emploi,célibataire,secondaire,non,622,non,non,mobile,28,janvier,1451,2,-1,0,inconnu,yes
35,service,marié,secondaire,non,152,oui,non,inconnu,2,juin,563,1,-1,0,inconnu,yes
35,technicien,célibataire,secondaire,non,2,non,non,mobile,11,août,239,4,-1,0,inconnu,no
39,ouvrier,marié,secondaire,non,1439,oui,non,téléphone,28,juillet,73,6,-1,0,inconnu,no
42,ouvrier,divorcé,secondaire,non,1491,oui,non,mobile,6,mai,203,2,334,2,échec,no
32,technicien,célibataire,secondaire,non,6402,oui,non,mobile,6,mai,158,1,167,1,succès,no
30,sans emploi,marié,secondaire,non,1210,non,non,mobile,9,juillet,100,4,-1,0,inconnu,no
26,cadre,célibataire,supérieur,non,122,non,oui,mobile,8,juillet,160,1,-1,0,inconnu,no
30,étudiant,célibataire,secondaire,non,0,oui,non,mobile,19,novembre,661,1,-1,0,inconnu,no
32,cadre,marié,supérieur,non,62,oui,non,mobile,14,mai,166,1,-1,0,inconnu,no
47,service,marié,secondaire,non,3333,oui,oui,mobile,29,juillet,114,2,-1,0,inconnu,no
33,technicien,marié,supérieur,non,16992,oui,non,inconnu,29,mai,58,1,-1,0,inconnu,no
57,ouvrier,marié,primaire,non,23,oui,non,téléphone,31,juillet,25,8,-1,0,inconnu,no
35,administratif,marié,secondaire,non,0,oui,non,mobile,7,mai,121,2,-1,0,inconnu,no
53,technicien,marié,supérieur,non,6072,non,oui,inconnu,16,juin,226,4,-1,0,inconnu,no
24,retraité,célibataire,secondaire,non,366,non,oui,inconnu,16,mai,234,2,-1,0,inconnu,no
54,cadre,divorcé,supérieur,non,0,non,oui,mobile,10,juillet,88,1,-1,0,inconnu,no
31,cadre,marié,supérieur,non,1343,oui,oui,inconnu,21,mai,85,1,-1,0,inconnu,no
41,entrepreneur,marié,secondaire,non,2105,oui,non,mobile,18,novembre,134,1,-1,0,inconnu,no
44,inconnu,marié,secondaire,non,2319,non,non,mobile,4,août,251,3,-1,0,inconnu,no
35,service,célibataire,secondaire,non,35,oui,non,mobile,14,mai,152,1,-1,0,inconnu,no
30,cadre,marié,supérieur,non,877,non,non,mobile,13,août,202,1,83,5,échec,no
43,ouvrier,célibataire,primaire,non,30,oui,non,inconnu,30,mai,379,17,-1,0,inconnu,no
51,entrepreneur,marié,secondaire,oui,-2082,non,oui,mobile,28,juillet,123,6,-1,0,inconnu,no
60,retraité,marié,secondaire,non,89,non,non,mobile,30,avril,156,2,-1,0,inconnu,no
43,indépendant,marié,secondaire,non,104,non,non,inconnu,17,juin,332,1,-1,0,inconnu,no
31,cadre,marié,supérieur,non,1750,oui,non,téléphone,14,mai,90,3,-1,0,inconnu,no
56,cadre,marié,primaire,non,772,oui,non,téléphone,20,novembre,291,1,-1,0,inconnu,no
42,technicien,marié,secondaire,non,1048,oui,non,téléphone,6,février,23,2,-1,0,inconnu,no
52,entrepreneur,marié,primaire,non,592,non,non,mobile,21,juillet,122,2,-1,0,inconnu,no
40,technicien,marié,secondaire,non,0,oui,oui,mobile,26,juillet,105,2,172,1,échec,no
36,service,marié,secondaire,non,3064,oui,non,téléphone,11,mai,1143,4,-1,0,inconnu,no
40,service,marié,primaire,non,33,non,non,inconnu,26,mai,70,3,-1,0,inconnu,no
46,ouvrier,marié,secondaire,non,0,oui,non,mobile,8,mai,264,2,-1,0,inconnu,no
32,administratif,célibataire,secondaire,non,1649,non,non,mobile,27,mai,204,2,-1,0,inconnu,no
31,domestique,célibataire,supérieur,non,287,oui,non,mobile,19,novembre,182,1,-1,0,inconnu,no
41,technicien,divorcé,secondaire,non,0,oui,non,mobile,17,novembre,386,2,-1,0,inconnu,no
58,domestique,marié,primaire,non,419,non,oui,inconnu,5,juin,295,3,-1,0,inconnu,no
36,service,marié,secondaire,non,257,oui,non,mobile,12,mai,86,2,-1,0,inconnu,no
52,technicien,marié,secondaire,non,118,non,non,mobile,28,août,16,20,-1,0,inconnu,no
42,cadre,marié,supérieur,non,251,non,non,mobile,20,août,413,2,-1,0,inconnu,no
32,cadre,célibataire,supérieur,non,1731,oui,oui,inconnu,29,mai,323,3,-1,0,inconnu,no
62,cadre,marié,supérieur,non,0,non,non,mobile,13,octobre,78,3,-1,0,inconnu,no
31,technicien,célibataire,supérieur,non,23,non,non,mobile,25,août,121,3,-1,0,inconnu,no
41,ouvrier,célibataire,secondaire,oui,-386,non,oui,mobile,20,novembre,477,1,-1,0,inconnu,yes
34,indépendant,marié,supérieur,non,5498,non,non,mobile,19,novembre,265,1,-1,0,inconnu,no
44,cadre,célibataire,supérieur,non,5063,non,non,mobile,27,octobre,418,2,-1,0,inconnu,yes
42,ouvrier,marié,primaire,non,7041,oui,non,mobile,28,juillet,386,4,-1,0,inconnu,no
37,entrepreneur,célibataire,secondaire,non,654,non,non,inconnu,19,mai,594,2,-1,0,inconnu,no
47,cadre,marié,supérieur,non,1890,non,non,mobile,8,juillet,161,1,-1,0,inconnu,no
32,sans emploi,marié,secondaire,non,2400,oui,oui,mobile,5,février,450,3,-1,0,inconnu,no
46,ouvrier,marié,secondaire,non,519,oui,non,mobile,25,août,217,6,-1,0,inconnu,no
39,technicien,célibataire,supérieur,non,1190,non,non,mobile,8,août,136,1,-1,0,inconnu,no
28,service,célibataire,secondaire,non,229,oui,non,inconnu,9,mai,322,1,-1,0,inconnu,no
26,étudiant,célibataire,secondaire,non,203,non,non,mobile,16,novembre,104,1,196,1,échec,no
52,technicien,marié,secondaire,non,1818,non,oui,mobile,17,novembre,189,2,111,4,échec,no
42,sans emploi,marié,secondaire,non,1289,non,non,mobile,15,juillet,250,4,415,2,échec,yes
33,technicien,divorcé,supérieur,non,39,non,non,mobile,19,août,123,5,-1,0,inconnu,no
73,retraité,marié,primaire,non,796,non,non,mobile,23,octobre,427,1,182,2,échec,yes
35,administratif,célibataire,secondaire,non,57,non,oui,mobile,8,juillet,632,2,-1,0,inconnu,no
40,cadre,marié,supérieur,non,1548,oui,non,mobile,13,avril,101,3,-1,0,inconnu,no
51,technicien,marié,secondaire,non,117,non,non,mobile,24,août,467,2,88,4,autre,yes
37,administratif,célibataire,secondaire,non,0,oui,non,mobile,16,avril,640,2,-1,0,inconnu,no
39,cadre,marié,supérieur,non,691,oui,oui,mobile,16,avril,517,1,255,1,échec,no
28,ouvrier,marié,secondaire,non,64,oui,non,inconnu,13,mai,160,3,-1,0,inconnu,no
49,technicien,divorcé,supérieur,non,0,oui,non,mobile,12,juin,177,3,-1,0,inconnu,no
36,administratif,marié,secondaire,non,957,oui,non,inconnu,21,mai,206,1,-1,0,inconnu,no
45,technicien,marié,secondaire,non,118,oui,non,inconnu,7,mai,208,2,-1,0,inconnu,no
29,technicien,célibataire,supérieur,non,218,oui,non,mobile,12,avril,169,1,-1,0,inconnu,no
35,cadre,marié,secondaire,non,724,oui,non,mobile,14,juillet,287,2,415,1,échec,yes
35,domestique,marié,supérieur,non,20,oui,oui,mobile,17,juillet,505,3,-1,0,inconnu,no
30,ouvrier,marié,secondaire,non,-28,oui,non,mobile,18,mai,284,2,371,1,échec,no
46,ouvrier,marié,primaire,non,665,non,non,mobile,30,janvier,89,4,235,2,échec,no
25,étudiant,célibataire,supérieur,non,5,non,non,mobile,29,septembre,138,1,-1,0,inconnu,no
36,cadre,marié,supérieur,non,925,non,non,mobile,14,décembre,321,3,189,4,succès,yes
42,ouvrier,marié,primaire,non,2519,oui,non,inconnu,15,mai,262,4,-1,0,inconnu,no
57,administratif,marié,secondaire,non,3927,non,non,mobile,13,octobre,61,1,-1,0,inconnu,no
42,cadre,divorcé,supérieur,non,401,oui,non,mobile,24,juillet,217,9,-1,0,inconnu,no
29,cadre,marié,supérieur,non,581,oui,oui,mobile,14,juillet,192,2,-1,0,inconnu,no
36,technicien,marié,supérieur,non,1327,non,non,mobile,29,octobre,174,2,-1,0,inconnu,no
31,sans emploi,marié,secondaire,non,3242,non,non,inconnu,25,juin,292,2,-1,0,inconnu,no
59,technicien,marié,primaire,non,3163,oui,non,inconnu,29,mai,240,2,-1,0,inconnu,no
